case_id,case_type,query,expected_intent_claims,detected_claims,high_confidence_claims,matched_expected,missed_expected,extra_claims,extra_claim_count,high_conf_violations,high_conf_violation_count,core_recall,precision,robustness,intent_score,pass_core_recall,pass_precision,pass_robustness,pass_overall,agent_version,error
G022,negative_fact,我想离婚，虽然有个孩子，但孩子已经成年了，不涉及抚养权和抚养费。,离婚,子女抚养权|抚养费|离婚,子女抚养权|抚养费|离婚,离婚,,子女抚养权|抚养费,2,子女抚养权|抚养费,2,1.0,0.3333,0.3333,0.6,True,False,False,False,2.0,
G023,negative_fact,我想分割婚后买的房子，没有小三，也没有家暴。,财产分割,家暴 / 人身安全保护|财产分割|财产转移|追回第三者赠与,家暴 / 人身安全保护|财产分割|财产转移|追回第三者赠与,财产分割,,家暴 / 人身安全保护|财产转移|追回第三者赠与,3,家暴 / 人身安全保护|追回第三者赠与,2,1.0,0.25,0.0,0.5,True,False,False,False,2.0,
G024,colloquial,我真的不想跟他过了，想把这个婚断了。,离婚,离婚,离婚,离婚,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.0,
G025,colloquial,他老是吼我，还说要弄死我，我害怕，想让法院别让他靠近我。,家暴 / 人身安全保护,家暴 / 人身安全保护,家暴 / 人身安全保护,家暴 / 人身安全保护,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.0,
G026,colloquial,他把钱偷偷挪走了，我怀疑他在藏钱。,财产转移,财产分割|财产转移,财产分割|财产转移,财产转移,,财产分割,1,,0,1.0,0.5,1.0,0.8,True,False,True,False,2.0,
G027,colloquial,娃一直是我带的，他基本不管，我想娃以后跟我。,子女抚养权,子女抚养权,子女抚养权,子女抚养权,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.0,
G028,edge_weak_signal,他推了我一下，没有受伤，也没报警，我主要是想离婚。,离婚,家暴 / 人身安全保护|离婚,家暴 / 人身安全保护|离婚,离婚,,家暴 / 人身安全保护,1,家暴 / 人身安全保护,1,1.0,0.5,0.0,0.6,True,False,False,False,2.0,
G029,edge_weak_signal,我只知道家里有一些存款，但具体账户不清楚，想离婚时分一下。,离婚|财产分割,离婚|财产分割,离婚|财产分割,离婚|财产分割,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.0,
G030,edge_weak_signal,孩子出生后我发现血型对不上，我想确认孩子到底是不是我的。,亲子关系确认/否认,亲子关系确认/否认|子女抚养权,亲子关系确认/否认|子女抚养权,亲子关系确认/否认,,子女抚养权,1,,0,1.0,0.5,1.0,0.8,True,False,True,False,2.0,
I001,intent_additional,我可能想离婚，但是还不确定。,离婚,离婚,离婚,离婚,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.0,
I002,intent_additional,最近婚姻有问题，可能要离婚。,离婚,离婚,离婚,离婚,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.0,
I003,intent_additional,我想离婚，我有个孩子。,离婚,子女抚养权|离婚,子女抚养权|离婚,离婚,,子女抚养权,1,子女抚养权,1,1.0,0.5,0.5,0.7,True,False,False,False,2.0,
I004,intent_additional,我要离婚，有个孩子跟对方生活。,离婚,子女抚养权|离婚,子女抚养权|离婚,离婚,,子女抚养权,1,子女抚养权,1,1.0,0.5,0.5,0.7,True,False,False,False,2.0,
I005,intent_additional,我想分割婚后买的房子。,财产分割,财产分割,财产分割,财产分割,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.0,
I006,intent_additional,我想离婚，他转走了部分存款。,财产转移,离婚|财产分割|财产转移,离婚|财产分割|财产转移,财产转移,,离婚|财产分割,2,财产分割,1,1.0,0.3333,0.5,0.6333,True,False,False,False,2.0,
I007,intent_additional,老公偷偷给小三转账，我想追回。,追回第三者赠与,财产分割|财产转移|追回第三者赠与,财产分割|财产转移|追回第三者赠与,追回第三者赠与,,财产分割|财产转移,2,财产分割|财产转移,2,1.0,0.3333,0.0,0.5333,True,False,False,False,2.0,
I008,intent_additional,他把钱转给朋友，不算小三。,财产转移,财产分割|财产转移|追回第三者赠与,财产分割|财产转移|追回第三者赠与,财产转移,,财产分割|追回第三者赠与,2,财产分割|追回第三者赠与,2,1.0,0.3333,0.0,0.5333,True,False,False,False,2.0,
I009,intent_additional,他打我，我想申请保护令。,家暴 / 人身安全保护,家暴 / 人身安全保护,家暴 / 人身安全保护,家暴 / 人身安全保护,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.0,
I010,intent_additional,他推了我一下，我主要想离婚。,离婚,家暴 / 人身安全保护|离婚,家暴 / 人身安全保护|离婚,离婚,,家暴 / 人身安全保护,1,家暴 / 人身安全保护,1,1.0,0.5,0.0,0.6,True,False,False,False,2.0,
I011,intent_additional,我们没领结婚证，我想要回彩礼。,彩礼返还,彩礼返还|财产分割,彩礼返还|财产分割,彩礼返还,,财产分割,1,,0,1.0,0.5,1.0,0.8,True,False,True,False,2.0,
I012,intent_additional,结婚半年分开，彩礼想退回。,彩礼返还,彩礼返还|离婚|财产分割,彩礼返还|离婚|财产分割,彩礼返还,,离婚|财产分割,2,离婚,1,1.0,0.3333,0.5,0.6333,True,False,False,False,2.0,
I013,intent_additional,孩子以后跟对方生活，但我想确认每周探望。,探望权,子女抚养权|探望权,子女抚养权|探望权,探望权,,子女抚养权,1,子女抚养权,1,1.0,0.5,0.0,0.6,True,False,False,False,2.0,
I014,intent_additional,孩子出生后我怀疑是不是我的。,亲子关系确认/否认,亲子关系确认/否认|子女抚养权,亲子关系确认/否认|子女抚养权,亲子关系确认/否认,,子女抚养权,1,,0,1.0,0.5,1.0,0.8,True,False,True,False,2.0,
G001,intent_and_evidence_single_claim,我想离婚。我们没有孩子，也没有共同财产争议。,离婚,离婚,离婚,离婚,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
G002,intent_and_evidence_single_claim,我想离婚，有一个5岁的女儿，一直是我照顾，我想争取孩子抚养权。,子女抚养权|离婚,子女抚养权|离婚,子女抚养权|离婚,子女抚养权|离婚,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
G003,intent_and_evidence_single_claim,我们有一个孩子，离婚后我带孩子，要求对方支付抚养费。,抚养费|离婚,子女抚养权|抚养费|离婚,抚养费|离婚,抚养费|离婚,,子女抚养权,1,,0,1.0,0.6667,1.0,0.8667,True,False,True,False,2.5,
G004,intent_and_evidence_single_claim,孩子以后跟对方生活，但我想确认离婚后每周能探望孩子。,探望权,子女抚养权|探望权|离婚,探望权|离婚,探望权,,子女抚养权|离婚,2,,0,1.0,0.3333,1.0,0.7333,True,False,True,False,2.5,
G005,intent_and_evidence_single_claim,我想离婚，婚后买了一套房和一辆车，现在想分割夫妻共同财产。,离婚|财产分割,离婚|财产分割,离婚|财产分割,离婚|财产分割,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
G006,intent_and_evidence_single_claim,我准备离婚，发现他最近偷偷把夫妻账户里的钱挪走，还把存款转到亲戚名下。,离婚|财产转移,离婚|财产转移,离婚|财产转移,离婚|财产转移,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
G007,intent_and_evidence_single_claim,我发现我老公偷偷给小三转了很多钱，我想把这些钱追回来。,财产转移|追回第三者赠与,财产转移|追回第三者赠与,,财产转移|追回第三者赠与,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
G008,intent_and_evidence_single_claim,我老公经常打我，还威胁我，但我没有报警，我想申请保护令。,家暴 / 人身安全保护,家暴 / 人身安全保护,家暴 / 人身安全保护,家暴 / 人身安全保护,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
G009,intent_and_evidence_single_claim,我想离婚，他长期和别人同居，我想要求离婚损害赔偿。,离婚|离婚损害赔偿,离婚|离婚损害赔偿,离婚|离婚损害赔偿,离婚|离婚损害赔偿,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
G010,intent_and_evidence_single_claim,我们没领结婚证，只办了酒席一起生活过半年，现在分开了，我想要回彩礼。,彩礼返还,彩礼返还,彩礼返还,彩礼返还,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
G020,negative_fact,我想离婚，没有孩子，没有共同财产，也没有家暴。,离婚,离婚,离婚,离婚,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
G021,negative_fact,我们只是经常吵架，没有动手，也没有威胁，我想离婚。,离婚,离婚,离婚,离婚,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
G022,negative_fact,我想离婚，虽然有个孩子，但孩子已经成年了，不涉及抚养权和抚养费。,离婚,离婚,离婚,离婚,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
G023,negative_fact,我想分割婚后买的房子，没有小三，也没有家暴。,财产分割,财产分割,财产分割,财产分割,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
G024,colloquial,我真的不想跟他过了，想把这个婚断了。,离婚,离婚,离婚,离婚,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
G025,colloquial,他老是吼我，还说要弄死我，我害怕，想让法院别让他靠近我。,家暴 / 人身安全保护,家暴 / 人身安全保护,家暴 / 人身安全保护,家暴 / 人身安全保护,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
G026,colloquial,他把钱偷偷挪走了，我怀疑他在藏钱。,财产转移,财产转移,财产转移,财产转移,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
G027,colloquial,娃一直是我带的，他基本不管，我想娃以后跟我。,子女抚养权,子女抚养权,子女抚养权,子女抚养权,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
G028,edge_weak_signal,他推了我一下，没有受伤，也没报警，我主要是想离婚。,离婚,离婚,离婚,离婚,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
G029,edge_weak_signal,我只知道家里有一些存款，但具体账户不清楚，想离婚时分一下。,离婚|财产分割,离婚|财产分割,离婚|财产分割,离婚|财产分割,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
G030,edge_weak_signal,孩子出生后我发现血型对不上，我想确认孩子到底是不是我的。,亲子关系确认/否认,亲子关系确认/否认|子女抚养权,亲子关系确认/否认,亲子关系确认/否认,,子女抚养权,1,,0,1.0,0.5,1.0,0.8,True,False,True,False,2.5,
I001,intent_additional,我可能想离婚，但是还不确定。,离婚,离婚,离婚,离婚,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
I002,intent_additional,最近婚姻有问题，可能要离婚。,离婚,离婚,离婚,离婚,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
I003,intent_additional,我想离婚，我有个孩子。,离婚,子女抚养权|离婚,离婚,离婚,,子女抚养权,1,,0,1.0,0.5,1.0,0.8,True,False,True,False,2.5,
I004,intent_additional,我要离婚，有个孩子跟对方生活。,离婚,子女抚养权|离婚,离婚,离婚,,子女抚养权,1,,0,1.0,0.5,1.0,0.8,True,False,True,False,2.5,
I005,intent_additional,我想分割婚后买的房子。,财产分割,财产分割,财产分割,财产分割,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
I006,intent_additional,我想离婚，他转走了部分存款。,财产转移,离婚|财产转移,离婚|财产转移,财产转移,,离婚,1,,0,1.0,0.5,1.0,0.8,True,False,True,False,2.5,
I007,intent_additional,老公偷偷给小三转账，我想追回。,追回第三者赠与,财产转移|追回第三者赠与,,追回第三者赠与,,财产转移,1,,0,1.0,0.5,1.0,0.8,True,False,True,False,2.5,
I008,intent_additional,他把钱转给朋友，不算小三。,财产转移,财产转移,财产转移,财产转移,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
I009,intent_additional,他打我，我想申请保护令。,家暴 / 人身安全保护,家暴 / 人身安全保护,家暴 / 人身安全保护,家暴 / 人身安全保护,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
I010,intent_additional,他推了我一下，我主要想离婚。,离婚,离婚,离婚,离婚,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
I011,intent_additional,我们没领结婚证，我想要回彩礼。,彩礼返还,彩礼返还,彩礼返还,彩礼返还,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
I012,intent_additional,结婚半年分开，彩礼想退回。,彩礼返还,彩礼返还,彩礼返还,彩礼返还,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,2.5,
I013,intent_additional,孩子以后跟对方生活，但我想确认每周探望。,探望权,子女抚养权|探望权,探望权,探望权,,子女抚养权,1,,0,1.0,0.5,1.0,0.8,True,False,True,False,2.5,
I014,intent_additional,孩子出生后我怀疑是不是我的。,亲子关系确认/否认,亲子关系确认/否认|子女抚养权,亲子关系确认/否认,亲子关系确认/否认,,子女抚养权,1,,0,1.0,0.5,1.0,0.8,True,False,True,False,2.5,
G001,intent_and_evidence_single_claim,我想离婚。我们没有孩子，也没有共同财产争议。,离婚,离婚,离婚,离婚,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,3.0,
G002,intent_and_evidence_single_claim,我想离婚，有一个5岁的女儿，一直是我照顾，我想争取孩子抚养权。,子女抚养权|离婚,子女抚养权|离婚,子女抚养权|离婚,子女抚养权|离婚,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,3.0,
G003,intent_and_evidence_single_claim,我们有一个孩子，离婚后我带孩子，要求对方支付抚养费。,抚养费|离婚,子女抚养权|抚养费|离婚,抚养费|离婚,抚养费|离婚,,子女抚养权,1,,0,1.0,0.6667,1.0,0.8667,True,False,True,False,3.0,
G004,intent_and_evidence_single_claim,孩子以后跟对方生活，但我想确认离婚后每周能探望孩子。,探望权,子女抚养权|探望权|离婚,探望权|离婚,探望权,,子女抚养权|离婚,2,,0,1.0,0.3333,1.0,0.7333,True,False,True,False,3.0,
G005,intent_and_evidence_single_claim,我想离婚，婚后买了一套房和一辆车，现在想分割夫妻共同财产。,离婚|财产分割,离婚|财产分割,离婚|财产分割,离婚|财产分割,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,3.0,
G006,intent_and_evidence_single_claim,我准备离婚，发现他最近偷偷把夫妻账户里的钱挪走，还把存款转到亲戚名下。,离婚|财产转移,离婚|财产转移,离婚|财产转移,离婚|财产转移,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,3.0,
G007,intent_and_evidence_single_claim,我发现我老公偷偷给小三转了很多钱，我想把这些钱追回来。,财产转移|追回第三者赠与,财产转移|追回第三者赠与,财产转移|追回第三者赠与,财产转移|追回第三者赠与,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,3.0,
G008,intent_and_evidence_single_claim,我老公经常打我，还威胁我，但我没有报警，我想申请保护令。,家暴 / 人身安全保护,家暴 / 人身安全保护,家暴 / 人身安全保护,家暴 / 人身安全保护,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,3.0,
G009,intent_and_evidence_single_claim,我想离婚，他长期和别人同居，我想要求离婚损害赔偿。,离婚|离婚损害赔偿,离婚|离婚损害赔偿,离婚|离婚损害赔偿,离婚|离婚损害赔偿,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,3.0,
G010,intent_and_evidence_single_claim,我们没领结婚证，只办了酒席一起生活过半年，现在分开了，我想要回彩礼。,彩礼返还,彩礼返还,彩礼返还,彩礼返还,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,3.0,
G020,negative_fact,我想离婚，没有孩子，没有共同财产，也没有家暴。,离婚,离婚,离婚,离婚,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,3.0,
G021,negative_fact,我们只是经常吵架，没有动手，也没有威胁，我想离婚。,离婚,离婚,离婚,离婚,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,3.0,
G022,negative_fact,我想离婚，虽然有个孩子，但孩子已经成年了，不涉及抚养权和抚养费。,离婚,离婚,离婚,离婚,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,3.0,
G023,negative_fact,我想分割婚后买的房子，没有小三，也没有家暴。,财产分割,财产分割|财产转移,财产分割|财产转移,财产分割,,财产转移,1,,0,1.0,0.5,1.0,0.8,True,False,True,False,3.0,
G024,colloquial,我真的不想跟他过了，想把这个婚断了。,离婚,离婚,离婚,离婚,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,3.0,
G025,colloquial,他老是吼我，还说要弄死我，我害怕，想让法院别让他靠近我。,家暴 / 人身安全保护,家暴 / 人身安全保护,家暴 / 人身安全保护,家暴 / 人身安全保护,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,3.0,
G026,colloquial,他把钱偷偷挪走了，我怀疑他在藏钱。,财产转移,财产转移,财产转移,财产转移,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,3.0,
G027,colloquial,娃一直是我带的，他基本不管，我想娃以后跟我。,子女抚养权,子女抚养权,子女抚养权,子女抚养权,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,3.0,
G028,edge_weak_signal,他推了我一下，没有受伤，也没报警，我主要是想离婚。,离婚,家暴 / 人身安全保护|离婚,家暴 / 人身安全保护|离婚,离婚,,家暴 / 人身安全保护,1,家暴 / 人身安全保护,1,1.0,0.5,0.0,0.6,True,False,False,False,3.0,
G029,edge_weak_signal,我只知道家里有一些存款，但具体账户不清楚，想离婚时分一下。,离婚|财产分割,离婚|财产分割,离婚|财产分割,离婚|财产分割,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,3.0,
G030,edge_weak_signal,孩子出生后我发现血型对不上，我想确认孩子到底是不是我的。,亲子关系确认/否认,亲子关系确认/否认|子女抚养权,亲子关系确认/否认,亲子关系确认/否认,,子女抚养权,1,,0,1.0,0.5,1.0,0.8,True,False,True,False,3.0,
I001,intent_additional,我可能想离婚，但是还不确定。,离婚,离婚,离婚,离婚,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,3.0,
I002,intent_additional,最近婚姻有问题，可能要离婚。,离婚,离婚,离婚,离婚,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,3.0,
I003,intent_additional,我想离婚，我有个孩子。,离婚,子女抚养权|离婚,离婚,离婚,,子女抚养权,1,,0,1.0,0.5,1.0,0.8,True,False,True,False,3.0,
I004,intent_additional,我要离婚，有个孩子跟对方生活。,离婚,子女抚养权|离婚,离婚,离婚,,子女抚养权,1,,0,1.0,0.5,1.0,0.8,True,False,True,False,3.0,
I005,intent_additional,我想分割婚后买的房子。,财产分割,财产分割,财产分割,财产分割,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,3.0,
I006,intent_additional,我想离婚，他转走了部分存款。,财产转移,离婚|财产转移,离婚|财产转移,财产转移,,离婚,1,,0,1.0,0.5,1.0,0.8,True,False,True,False,3.0,
I007,intent_additional,老公偷偷给小三转账，我想追回。,追回第三者赠与,财产转移|追回第三者赠与,财产转移|追回第三者赠与,追回第三者赠与,,财产转移,1,财产转移,1,1.0,0.5,0.5,0.7,True,False,False,False,3.0,
I008,intent_additional,他把钱转给朋友，不算小三。,财产转移,财产转移,财产转移,财产转移,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,3.0,
I009,intent_additional,他打我，我想申请保护令。,家暴 / 人身安全保护,家暴 / 人身安全保护,家暴 / 人身安全保护,家暴 / 人身安全保护,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,3.0,
I010,intent_additional,他推了我一下，我主要想离婚。,离婚,家暴 / 人身安全保护|离婚,家暴 / 人身安全保护|离婚,离婚,,家暴 / 人身安全保护,1,家暴 / 人身安全保护,1,1.0,0.5,0.0,0.6,True,False,False,False,3.0,
I011,intent_additional,我们没领结婚证，我想要回彩礼。,彩礼返还,彩礼返还,彩礼返还,彩礼返还,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,3.0,
I012,intent_additional,结婚半年分开，彩礼想退回。,彩礼返还,彩礼返还,彩礼返还,彩礼返还,,,0,,0,1.0,1.0,1.0,1.0,True,True,True,True,3.0,
I013,intent_additional,孩子以后跟对方生活，但我想确认每周探望。,探望权,子女抚养权|探望权,探望权,探望权,,子女抚养权,1,,0,1.0,0.5,1.0,0.8,True,False,True,False,3.0,
I014,intent_additional,孩子出生后我怀疑是不是我的。,亲子关系确认/否认,亲子关系确认/否认|子女抚养权,亲子关系确认/否认,亲子关系确认/否认,,子女抚养权,1,,0,1.0,0.5,1.0,0.8,True,False,True,False,3.0,
