case_id,query,confirmed_claims,matched_must_include,violated_must_not_include,core_recall,robustness,evidence_score,pass_core_recall,pass_robustness,pass_overall,agent_version,error
G025,他老是吼我，还说要弄死我，我害怕，想让法院别让他靠近我。,家暴 / 人身安全保护,威胁记录|聊天记录|录音|当事人陈述|保护令申请书|人身安全保护令,银行流水|第三者身份,1.0,0.5,0.75,True,False,False,2.0,
G026,他把钱偷偷挪走了，我怀疑他在藏钱。,财产转移,异常转账|转账记录|银行流水|账户流水,保护令|伤情照片,0.6667,0.5,0.5833,False,False,False,2.0,
G027,娃一直是我带的，他基本不管，我想娃以后跟我。,子女抚养权,实际照顾|长期照顾|出生证明|户口簿|对方不管孩子|不参与抚养|收入证明|居住条件,第三者身份|转账记录|保护令,1.0,0.25,0.625,True,False,False,2.0,
G028,他推了我一下，没有受伤，也没报警，我主要是想离婚。,离婚,身份证|感情破裂|沟通记录|结婚证|婚姻登记,保护令申请书|伤情照片,1.0,0.5,0.75,True,False,False,2.0,
G029,我只知道家里有一些存款，但具体账户不清楚，想离婚时分一下。,财产分割,银行流水|银行存款|账户信息|财产清单|财产线索|结婚证|婚姻登记,异常转账|第三者身份,1.0,0.5,0.75,True,False,False,2.0,
G030,孩子出生后我发现血型对不上，我想确认孩子到底是不是我的。,亲子关系确认/否认,血型|医学材料|亲子鉴定|鉴定申请|出生证明|出生医学证明|身份材料,第三者身份|保护令|伤情照片,1.0,0.4,0.7,True,False,False,2.0,
G001,我想离婚。我们没有孩子，也没有共同财产争议。,离婚,身份证|结婚证|婚姻登记|感情破裂|分居|沟通记录,,1.0,1.0,1.0,True,True,True,2.5,
G002,我想离婚，有一个5岁的女儿，一直是我照顾，我想争取孩子抚养权。,子女抚养权,出生证明|出生医学证明|居住条件|稳定住所|实际照顾|长期照顾|收入证明|经济能力|户口簿|户籍,,1.0,1.0,1.0,True,True,True,2.5,
G003,我们有一个孩子，离婚后我带孩子，要求对方支付抚养费。,抚养费,收入证明|工资|纳税|银行流水|出生证明|出生医学证明|亲子关系|生活费|日常生活支出|教育支出|学费|医疗支出|医疗费,,1.0,1.0,1.0,True,True,True,2.5,
G004,孩子以后跟对方生活，但我想确认离婚后每周能探望孩子。,探望权,沟通记录|协商记录|探望安排|探望计划|出生证明|户口簿|亲子关系,,1.0,1.0,1.0,True,True,True,2.5,
G005,我想离婚，婚后买了一套房和一辆车，现在想分割夫妻共同财产。,财产分割,车辆登记|车辆登记证|房产证|不动产登记|购房合同|出资凭证|财产清单|银行流水|银行存款,,1.0,1.0,1.0,True,True,True,2.5,
G006,我准备离婚，发现他最近偷偷把夫妻账户里的钱挪走，还把存款转到亲戚名下。,财产转移,银行流水|账户流水|账户明细|财产线索|转移线索|夫妻共同财产凭证|共同财产|转账记录|异常转账,,1.0,1.0,1.0,True,True,True,2.5,
G007,我发现我老公偷偷给小三转了很多钱，我想把这些钱追回来。,追回第三者赠与,赠与目的|特殊金额|聊天记录|第三者身份|小三身份|银行流水|账户流水|异常转账时间线|时间线|转账记录|微信转账|支付宝转账,,1.0,1.0,1.0,True,True,True,2.5,
G008,我老公经常打我，还威胁我，但我没有报警，我想申请保护令。,家暴 / 人身安全保护,威胁聊天记录|威胁记录|录音录像|当事人陈述|事实经过|保护令申请书|人身安全保护令,,1.0,1.0,1.0,True,True,True,2.5,
G009,我想离婚，他长期和别人同居，我想要求离婚损害赔偿。,离婚损害赔偿,同居证据|共同生活证据|损害后果|精神损害|聊天记录|照片|视频|证人证言|证人线索,,1.0,1.0,1.0,True,True,True,2.5,
G010,我们没领结婚证，只办了酒席一起生活过半年，现在分开了，我想要回彩礼。,彩礼返还,共同生活情况|共同生活时间|未办理结婚登记|婚姻登记查询|双方分开|解除关系|彩礼给付凭证|转账记录,,1.0,1.0,1.0,True,True,True,2.5,
G011,我想离婚，他还偷偷给小三转钱，也经常威胁我。,离婚,身份证|结婚证|婚姻登记|感情破裂|分居|沟通记录,,1.0,1.0,1.0,True,True,True,2.5,
G012,我想离婚，他偷偷给小三转钱，还骂我威胁我，但我这次只想先追回转给小三的钱。,追回第三者赠与,赠与目的|聊天记录|第三者身份|小三身份|转账记录|微信转账|支付宝转账|银行流水|账户流水,,1.0,1.0,1.0,True,True,True,2.5,
G013,他打我，还把家里的钱转走了，我现在只想先申请人身安全保护令。,家暴 / 人身安全保护,伤情照片|就医记录|伤情|威胁记录|聊天记录|录音录像|当事人陈述|保护令申请书|人身安全保护令,,1.0,1.0,1.0,True,True,True,2.5,
G014,我想离婚，孩子一直是我带的，对方还给小三转钱，但我现在只想争取孩子抚养权。,子女抚养权,实际照顾|长期照顾|出生证明|户口簿|居住条件|收入证明|经济能力,,1.0,1.0,1.0,True,True,True,2.5,
G015,对方把钱转给亲戚，还经常不让我看孩子，我这次只确认财产转移。,财产转移,财产转移线索|财产线索|共同财产|异常转账|转账记录|银行流水|账户流水,,1.0,1.0,1.0,True,True,True,2.5,
G016,我想离婚，发现他给小三转了很多钱，我想离婚并追回这笔钱。,离婚|追回第三者赠与,身份证|结婚证|婚姻登记|第三者身份|银行流水|感情破裂|离婚协议|起诉状|转账记录|微信转账,,1.0,1.0,1.0,True,True,True,2.5,
G017,我想离婚，孩子一直跟我生活，我要孩子抚养权，也要对方付抚养费。,离婚|子女抚养权|抚养费,出生证明|户口簿|收入证明|实际照顾|教育支出|医疗支出|结婚证|婚姻登记,,1.0,1.0,1.0,True,True,True,2.5,
G018,他打我还威胁我，我想离婚并申请保护令。,离婚|家暴 / 人身安全保护,伤情照片|就医记录|威胁记录|当事人陈述|感情破裂|家暴事实|结婚证|婚姻登记|保护令申请书|人身安全保护令,,1.0,1.0,1.0,True,True,True,2.5,
G019,离婚时要分割房子和车，我还发现他最近把存款偷偷转走了。,财产分割|财产转移,房产证|不动产登记|异常转账|转账记录|银行流水|账户流水|车辆登记|财产清单,,1.0,1.0,1.0,True,True,True,2.5,
G020,我想离婚，没有孩子，没有共同财产，也没有家暴。,离婚,身份证|结婚证|婚姻登记|感情破裂|分居|沟通记录,,1.0,1.0,1.0,True,True,True,2.5,
G021,我们只是经常吵架，没有动手，也没有威胁，我想离婚。,离婚,身份证|感情破裂|沟通记录|结婚证|婚姻登记,,1.0,1.0,1.0,True,True,True,2.5,
G022,我想离婚，虽然有个孩子，但孩子已经成年了，不涉及抚养权和抚养费。,离婚,身份证|结婚证|婚姻登记|感情破裂|分居|沟通记录,,1.0,1.0,1.0,True,True,True,2.5,
G023,我想分割婚后买的房子，没有小三，也没有家暴。,财产分割,财产清单|购房合同|出资凭证|房产证|不动产登记,,1.0,1.0,1.0,True,True,True,2.5,
G024,我真的不想跟他过了，想把这个婚断了。,离婚,身份证|结婚证|婚姻登记|感情破裂|分居|沟通记录,,1.0,1.0,1.0,True,True,True,2.5,
G025,他老是吼我，还说要弄死我，我害怕，想让法院别让他靠近我。,家暴 / 人身安全保护,威胁记录|聊天记录|录音|当事人陈述|保护令申请书|人身安全保护令,,1.0,1.0,1.0,True,True,True,2.5,
G026,他把钱偷偷挪走了，我怀疑他在藏钱。,财产转移,异常转账|转账记录|银行流水|账户流水|财产线索|藏钱线索,,1.0,1.0,1.0,True,True,True,2.5,
G027,娃一直是我带的，他基本不管，我想娃以后跟我。,子女抚养权,实际照顾|长期照顾|出生证明|户口簿|对方不管孩子|不参与抚养|收入证明|居住条件,,1.0,1.0,1.0,True,True,True,2.5,
G028,他推了我一下，没有受伤，也没报警，我主要是想离婚。,离婚,身份证|感情破裂|沟通记录|结婚证|婚姻登记,,1.0,1.0,1.0,True,True,True,2.5,
G029,我只知道家里有一些存款，但具体账户不清楚，想离婚时分一下。,财产分割,银行流水|银行存款|账户信息|财产清单|财产线索|结婚证|婚姻登记,,1.0,1.0,1.0,True,True,True,2.5,
G030,孩子出生后我发现血型对不上，我想确认孩子到底是不是我的。,亲子关系确认/否认,血型|医学材料|亲子鉴定|鉴定申请|出生证明|出生医学证明|身份材料,,1.0,1.0,1.0,True,True,True,2.5,
G001,我想离婚。我们没有孩子，也没有共同财产争议。,离婚,身份证|结婚证|婚姻登记|感情破裂|分居|沟通记录,银行流水,1.0,0.875,0.9375,True,False,False,3.0,
G002,我想离婚，有一个5岁的女儿，一直是我照顾，我想争取孩子抚养权。,子女抚养权,出生证明|出生医学证明|居住条件|稳定住所|实际照顾|长期照顾|收入证明|经济能力|户口簿|户籍,,1.0,1.0,1.0,True,True,True,3.0,
G003,我们有一个孩子，离婚后我带孩子，要求对方支付抚养费。,抚养费,收入证明|工资|纳税|银行流水|出生证明|出生医学证明|亲子关系|生活费|日常生活支出|教育支出|学费|医疗支出|医疗费,,1.0,1.0,1.0,True,True,True,3.0,
G004,孩子以后跟对方生活，但我想确认离婚后每周能探望孩子。,探望权,探望安排|探望计划|出生证明|户口簿|亲子关系,,0.6667,1.0,0.8333,False,True,False,3.0,
G005,我想离婚，婚后买了一套房和一辆车，现在想分割夫妻共同财产。,财产分割,车辆登记|车辆登记证|房产证|不动产登记|购房合同|出资凭证|财产清单|银行流水|银行存款,,1.0,1.0,1.0,True,True,True,3.0,
G006,我准备离婚，发现他最近偷偷把夫妻账户里的钱挪走，还把存款转到亲戚名下。,财产转移,银行流水|账户流水|账户明细|财产线索|转移线索|夫妻共同财产凭证|共同财产|转账记录|异常转账,,1.0,1.0,1.0,True,True,True,3.0,
G007,我发现我老公偷偷给小三转了很多钱，我想把这些钱追回来。,追回第三者赠与,赠与目的|特殊金额|聊天记录|第三者身份|小三身份|银行流水|账户流水|异常转账时间线|时间线|转账记录|微信转账|支付宝转账,,1.0,1.0,1.0,True,True,True,3.0,
G008,我老公经常打我，还威胁我，但我没有报警，我想申请保护令。,家暴 / 人身安全保护,威胁聊天记录|威胁记录|录音录像|当事人陈述|事实经过|保护令申请书|人身安全保护令,已报警,1.0,0.8,0.9,True,False,False,3.0,
G009,我想离婚，他长期和别人同居，我想要求离婚损害赔偿。,离婚损害赔偿,同居证据|共同生活证据|损害后果|精神损害|聊天记录|照片|视频|证人证言|证人线索,,1.0,1.0,1.0,True,True,True,3.0,
G010,我们没领结婚证，只办了酒席一起生活过半年，现在分开了，我想要回彩礼。,彩礼返还,共同生活情况|共同生活时间|未办理结婚登记|婚姻登记查询|彩礼给付凭证|转账记录,,0.75,1.0,0.875,False,True,False,3.0,
G011,我想离婚，他还偷偷给小三转钱，也经常威胁我。,离婚,身份证|结婚证|婚姻登记|感情破裂|分居|沟通记录,,1.0,1.0,1.0,True,True,True,3.0,
G012,我想离婚，他偷偷给小三转钱，还骂我威胁我，但我这次只想先追回转给小三的钱。,追回第三者赠与,赠与目的|聊天记录|第三者身份|小三身份|转账记录|微信转账|支付宝转账|银行流水|账户流水,,1.0,1.0,1.0,True,True,True,3.0,
G013,他打我，还把家里的钱转走了，我现在只想先申请人身安全保护令。,家暴 / 人身安全保护,伤情照片|就医记录|伤情|威胁记录|聊天记录|录音录像|当事人陈述|保护令申请书|人身安全保护令,,1.0,1.0,1.0,True,True,True,3.0,
G014,我想离婚，孩子一直是我带的，对方还给小三转钱，但我现在只想争取孩子抚养权。,子女抚养权,实际照顾|长期照顾|出生证明|户口簿|收入证明|经济能力,,0.75,1.0,0.875,False,True,False,3.0,
G015,对方把钱转给亲戚，还经常不让我看孩子，我这次只确认财产转移。,财产转移,财产转移线索|财产线索|共同财产|异常转账|转账记录|银行流水|账户流水,,1.0,1.0,1.0,True,True,True,3.0,
G016,我想离婚，发现他给小三转了很多钱，我想离婚并追回这笔钱。,离婚|追回第三者赠与,身份证|结婚证|婚姻登记|第三者身份|银行流水|感情破裂|离婚协议|起诉状|转账记录|微信转账,,1.0,1.0,1.0,True,True,True,3.0,
G017,我想离婚，孩子一直跟我生活，我要孩子抚养权，也要对方付抚养费。,离婚|子女抚养权|抚养费,出生证明|户口簿|收入证明|实际照顾|教育支出|医疗支出|结婚证|婚姻登记,,1.0,1.0,1.0,True,True,True,3.0,
G018,他打我还威胁我，我想离婚并申请保护令。,离婚|家暴 / 人身安全保护,伤情照片|就医记录|威胁记录|当事人陈述|感情破裂|家暴事实|结婚证|婚姻登记|保护令申请书|人身安全保护令,,1.0,1.0,1.0,True,True,True,3.0,
G019,离婚时要分割房子和车，我还发现他最近把存款偷偷转走了。,财产分割|财产转移,房产证|不动产登记|异常转账|转账记录|银行流水|账户流水|车辆登记|财产清单,,1.0,1.0,1.0,True,True,True,3.0,
G020,我想离婚，没有孩子，没有共同财产，也没有家暴。,离婚,身份证|结婚证|婚姻登记|感情破裂|分居|沟通记录,子女出生证明,1.0,0.8333,0.9167,True,False,False,3.0,
G021,我们只是经常吵架，没有动手，也没有威胁，我想离婚。,离婚,身份证|感情破裂|沟通记录|结婚证|婚姻登记,保护令,1.0,0.8,0.9,True,False,False,3.0,
G022,我想离婚，虽然有个孩子，但孩子已经成年了，不涉及抚养权和抚养费。,离婚,身份证|结婚证|婚姻登记|感情破裂|分居|沟通记录,子女出生证明,1.0,0.75,0.875,True,False,False,3.0,
G023,我想分割婚后买的房子，没有小三，也没有家暴。,财产分割,财产清单|购房合同|出资凭证|房产证|不动产登记,第三者身份,1.0,0.8,0.9,True,False,False,3.0,
G024,我真的不想跟他过了，想把这个婚断了。,离婚,身份证|结婚证|婚姻登记|感情破裂|分居|沟通记录,,1.0,1.0,1.0,True,True,True,3.0,
G025,他老是吼我，还说要弄死我，我害怕，想让法院别让他靠近我。,家暴 / 人身安全保护,威胁记录|聊天记录|录音|当事人陈述|保护令申请书|人身安全保护令,,1.0,1.0,1.0,True,True,True,3.0,
G026,他把钱偷偷挪走了，我怀疑他在藏钱。,财产转移,异常转账|转账记录|银行流水|账户流水,,0.6667,1.0,0.8333,False,True,False,3.0,
G027,娃一直是我带的，他基本不管，我想娃以后跟我。,子女抚养权,实际照顾|长期照顾|出生证明|户口簿|对方不管孩子|不参与抚养|收入证明|居住条件,,1.0,1.0,1.0,True,True,True,3.0,
G028,他推了我一下，没有受伤，也没报警，我主要是想离婚。,离婚,身份证|感情破裂|沟通记录|结婚证|婚姻登记,保护令申请书,1.0,0.75,0.875,True,False,False,3.0,
G029,我只知道家里有一些存款，但具体账户不清楚，想离婚时分一下。,财产分割,银行流水|银行存款|账户信息|财产清单|财产线索|结婚证|婚姻登记,,1.0,1.0,1.0,True,True,True,3.0,
G030,孩子出生后我发现血型对不上，我想确认孩子到底是不是我的。,亲子关系确认/否认,血型|医学材料|亲子鉴定|鉴定申请|出生证明|出生医学证明|身份材料,保护令,1.0,0.8,0.9,True,False,False,3.0,
